Dataset already exists, skipping copy.
Device: cuda
Total videos: 2000
Epoch 1/50 | Train Loss: 0.6891 | Train Acc: 0.5294 | Val Loss: 0.7439 | Val Acc: 0.5950
Epoch 20/50 | Train Loss: 0.1724 | Train Acc: 0.9437 | Val Loss: 0.4435 | Val Acc: 0.8175
Epoch 21/50 | Train Loss: 0.1616 | Train Acc: 0.9413 | Val Loss: 0.5855 | Val Acc: 0.7925
Epoch 22/50 | Train Loss: 0.1408 | Train Acc: 0.9519 | Val Loss: 0.5636 | Val Acc: 0.8150
Epoch 23/50 | Train Loss: 0.1126 | Train Acc: 0.9625 | Val Loss: 0.4282 | Val Acc: 0.8250
Epoch 24/50 | Train Loss: 0.1051 | Train Acc: 0.9587 | Val Loss: 0.8238 | Val Acc: 0.7950
Epoch 25/50 | Train Loss: 0.0967 | Train Acc: 0.9681 | Val Loss: 0.4728 | Val Acc: 0.8150
Epoch 26/50 | Train Loss: 0.0765 | Train Acc: 0.9750 | Val Loss: 0.5164 | Val Acc: 0.8150
Epoch 27/50 | Train Loss: 0.0927 | Train Acc: 0.9706 | Val Loss: 0.7925 | Val Acc: 0.8050
Epoch 28/50 | Train Loss: 0.1566 | Train Acc: 0.9506 | Val Loss: 0.6401 | Val Acc: 0.7600
Epoch 29/50 | Train Loss: 0.0892 | Train Acc: 0.9694 | Val Loss: 0.4614 | Val Acc: 0.8225
Epoch 30/50 | Train Loss: 0.1122 | Train Acc: 0.9600 | Val Loss: 0.5612 | Val Acc: 0.8150
Epoch 31/50 | Train Loss: 0.0817 | Train Acc: 0.9756 | Val Loss: 0.5709 | Val Acc: 0.7875
Epoch 32/50 | Train Loss: 0.1149 | Train Acc: 0.9644 | Val Loss: 0.6346 | Val Acc: 0.7800
Epoch 33/50 | Train Loss: 0.0734 | Train Acc: 0.9769 | Val Loss: 0.6119 | Val Acc: 0.8025
Epoch 34/50 | Train Loss: 0.0304 | Train Acc: 0.9912 | Val Loss: 0.5922 | Val Acc: 0.8275
Epoch 35/50 | Train Loss: 0.0638 | Train Acc: 0.9800 | Val Loss: 0.6059 | Val Acc: 0.7975
Epoch 36/50 | Train Loss: 0.1023 | Train Acc: 0.9719 | Val Loss: 0.5755 | Val Acc: 0.7875
Epoch 37/50 | Train Loss: 0.0438 | Train Acc: 0.9869 | Val Loss: 0.4652 | Val Acc: 0.8400
Epoch 38/50 | Train Loss: 0.0953 | Train Acc: 0.9688 | Val Loss: 0.5347 | Val Acc: 0.8500
Epoch 39/50 | Train Loss: 0.0781 | Train Acc: 0.9756 | Val Loss: 0.6828 | Val Acc: 0.7675
Epoch 40/50 | Train Loss: 0.0812 | Train Acc: 0.9694 | Val Loss: 0.6316 | Val Acc: 0.8075
Epoch 41/50 | Train Loss: 0.0636 | Train Acc: 0.9769 | Val Loss: 0.5028 | Val Acc: 0.8000
Epoch 42/50 | Train Loss: 0.0696 | Train Acc: 0.9800 | Val Loss: 0.7226 | Val Acc: 0.7275
Epoch 43/50 | Train Loss: 0.0790 | Train Acc: 0.9756 | Val Loss: 0.5552 | Val Acc: 0.8150
Epoch 44/50 | Train Loss: 0.0286 | Train Acc: 0.9931 | Val Loss: 0.7345 | Val Acc: 0.7900
Epoch 45/50 | Train Loss: 0.0530 | Train Acc: 0.9844 | Val Loss: 0.6963 | Val Acc: 0.7825
Epoch 46/50 | Train Loss: 0.0302 | Train Acc: 0.9919 | Val Loss: 0.6900 | Val Acc: 0.8000
Epoch 47/50 | Train Loss: 0.0545 | Train Acc: 0.9850 | Val Loss: 0.5665 | Val Acc: 0.7750
Epoch 48/50 | Train Loss: 0.0506 | Train Acc: 0.9856 | Val Loss: 0.7235 | Val Acc: 0.7975
Epoch 49/50 | Train Loss: 0.0650 | Train Acc: 0.9844 | Val Loss: 0.6639 | Val Acc: 0.7950
Epoch 50/50 | Train Loss: 0.0352 | Train Acc: 0.9906 | Val Loss: 0.6994 | Val Acc: 0.8125
Training complete! Model saved as deepfake_model_final.pth
