Dataset already exists, skipping copy.
Device: cuda
Total videos: 2000
Epoch 1/50 | Train Loss: 0.6963 | Train Acc: 0.4900 | Val Loss: 0.6768 | Val Acc: 0.6450
Epoch 34/50 | Train Loss: 0.0371 | Train Acc: 0.9856 | Val Loss: 0.9433 | Val Acc: 0.7750
Epoch 35/50 | Train Loss: 0.0694 | Train Acc: 0.9812 | Val Loss: 0.7340 | Val Acc: 0.8050
Epoch 36/50 | Train Loss: 0.0774 | Train Acc: 0.9762 | Val Loss: 0.7753 | Val Acc: 0.7000
Epoch 37/50 | Train Loss: 0.1334 | Train Acc: 0.9587 | Val Loss: 0.5449 | Val Acc: 0.8250
Epoch 38/50 | Train Loss: 0.0455 | Train Acc: 0.9856 | Val Loss: 0.7158 | Val Acc: 0.7775
Epoch 39/50 | Train Loss: 0.0254 | Train Acc: 0.9925 | Val Loss: 0.7747 | Val Acc: 0.8175
Epoch 40/50 | Train Loss: 0.1497 | Train Acc: 0.9531 | Val Loss: 0.4727 | Val Acc: 0.7825
Epoch 41/50 | Train Loss: 0.0725 | Train Acc: 0.9825 | Val Loss: 0.6803 | Val Acc: 0.8100
Epoch 42/50 | Train Loss: 0.0379 | Train Acc: 0.9925 | Val Loss: 0.6567 | Val Acc: 0.8125
Epoch 43/50 | Train Loss: 0.0235 | Train Acc: 0.9931 | Val Loss: 0.7370 | Val Acc: 0.7950
Epoch 44/50 | Train Loss: 0.0700 | Train Acc: 0.9788 | Val Loss: 0.6292 | Val Acc: 0.7700
Epoch 45/50 | Train Loss: 0.0718 | Train Acc: 0.9706 | Val Loss: 0.8026 | Val Acc: 0.7300
Epoch 46/50 | Train Loss: 0.0690 | Train Acc: 0.9800 | Val Loss: 0.5146 | Val Acc: 0.7850
Epoch 47/50 | Train Loss: 0.0548 | Train Acc: 0.9819 | Val Loss: 0.6778 | Val Acc: 0.7900
Epoch 48/50 | Train Loss: 0.0323 | Train Acc: 0.9925 | Val Loss: 0.8137 | Val Acc: 0.7975
Epoch 49/50 | Train Loss: 0.0579 | Train Acc: 0.9856 | Val Loss: 0.6282 | Val Acc: 0.8075
Epoch 50/50 | Train Loss: 0.0386 | Train Acc: 0.9894 | Val Loss: 0.8132 | Val Acc: 0.7925
